s_no,plod,name,title,male,culture,dateofbirth,dateofdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isalivemother,isalivefather,isaliveheir,isalivespouse,ismarried,isnoble,age,numdeadrelations,booldeadrelations,ispopular,popularity,isalive
1,0.946,Viserys II Targaryen,,true,,,,Rhaenyra Targaryen,Daemon Targaryen,Aegon IV Targaryen,,,false,false,false,false,false,true,false,false,,false,false,,11,true,true,0.605351171,false
2,0.613,Walder Frey,Lord of the Crossing,true,Rivermen,208,,,,,House Frey,Perra Royce,true,true,true,true,true,,,,true,true,true,97,1,true,true,0.89632107,true
3,0.507,Addison Hill,Ser,true,,,,,,,House Swyft,,false,false,false,true,false,,,,,false,true,,0,false,false,0.267558528,true
4,0.924,Aemma Arryn,Queen,false,,82,105,,,,House Arryn,Viserys I Targaryen,false,false,false,false,false,,,,false,true,true,23,0,false,false,0.183946488,false
5,0.383,Sylva Santagar,Greenstone,false,Dornish,276,,,,,House Santagar,Eldon Estermont,false,false,false,true,false,,,,true,true,true,29,0,false,false,0.043478261,true
6,0.979,Tommen Baratheon,,true,,,,Cersei Lannister,Robert Baratheon,Myrcella Baratheon,,,false,false,false,false,false,true,true,true,,false,false,,5,true,true,1,true
7,0.986,Valarr Targaryen,Hand of the King,true,Valyrian,183,209,,,,House Targaryen,Kiera of Tyrosh,false,false,false,false,false,,,,true,true,true,26,0,false,true,0.431438127,false
8,0.964,Viserys I Targaryen,,true,,,,Alyssa Targaryen,Baelon Targaryen,Rhaenyra Targaryen,,,false,false,false,false,false,true,true,true,,false,false,,5,true,true,0.678929766,false
9,0.276,Wilbert,Ser,true,,,298,,,,,,false,false,true,false,false,,,,,false,true,,0,false,false,0.006688963,false
10,0.609,Wilbert Osgrey,Ser,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,true
11,0.833,Will,,true,,,297,,,,Night's Watch,,true,true,false,false,false,,,,,false,false,,0,false,false,0.163879599,false
12,0.015,Will (orphan),,false,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.003344482,true
13,0.187,Will (squire),,true,,,,,,,,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
14,0.253,Will (Standfast),,false,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
15,0.295,Will (Treb),,true,,,,,,,House Osgrey,,false,false,false,false,false,,,,,false,false,,0,false,false,0.003344482,true
16,0.004,Will Humble,,true,Ironborn,,,,,,House Humble,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
17,0.016,Willam,,true,,,,,,,,,false,false,false,true,false,,,,,false,false,,0,false,false,0.013377926,true
18,0.396,Willem Wylde,Ser,true,,,,,,,House Wylde,,false,false,false,false,false,,,,,false,true,,0,false,false,0.02006689,true
19,0.002,Willifer,Archmaester,false,,,,,,,,,false,false,false,true,false,,,,,false,true,,0,false,false,0.006688963,true
20,0.078,Willit,,true,,,,,,,House Swyft,,false,true,false,false,false,,,,,false,false,,0,false,false,0.010033445,true
21,0.026,Willis Wode,Ser,true,,,,,,,House Wode,,true,false,false,true,false,,,,,false,true,,0,false,false,0.02006689,true
